2022-10-19 16:30:34.018 | INFO     | __main__:<module>:18 - Check!
2022-10-19 16:30:52.606 | INFO     | __main__:<module>:18 - Check!
2022-10-19 16:30:52.710 | INFO     | __main__:<module>:33 - Checked.
2022-10-19 16:31:44.862 | INFO     | __main__:<module>:18 - Check!
2022-10-19 16:31:44.961 | INFO     | __main__:<module>:33 - Checked.
2022-10-19 16:36:21.858 | INFO     | __main__:<module>:18 - Check!
2022-10-19 16:36:21.956 | INFO     | __main__:<module>:33 - Checked.
2022-10-19 21:36:29.647 | INFO     | __main__:<module>:18 - Check!
2022-10-19 21:36:29.759 | INFO     | __main__:<module>:33 - Checked.
2022-10-20 21:49:28.991 | INFO     | __main__:<module>:18 - Check!
2022-10-20 21:49:29.103 | INFO     | __main__:<module>:33 - Checked.
2022-10-21 21:52:40.207 | INFO     | __main__:<module>:18 - Check!
2022-10-21 21:52:40.349 | INFO     | __main__:<module>:33 - Checked.
2022-10-22 21:48:30.988 | INFO     | __main__:<module>:18 - Check!
2022-10-22 21:48:35.419 | INFO     | __main__:<module>:54 - Send mail.
2022-10-23 21:02:11.845 | INFO     | __main__:<module>:18 - Check!
2022-10-23 21:02:11.955 | INFO     | __main__:<module>:33 - Checked.
